2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 08:14:43 | INFO | __main__:539 | Epoch: [5][1048/1252]	Time 0.152 (0.143)	Speed 6753.826 (7174.034)	Loss 3.2499747276 (3.1592)	Prec@1 29.688 (33.318)	Prec@5 58.301 (58.851)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:43 | INFO | __main__:539 | Epoch: [5][1049/1252]	Time 0.142 (0.143)	Speed 7220.459 (7174.078)	Loss 3.1435236931 (3.1592)	Prec@1 32.422 (33.317)	Prec@5 59.180 (58.851)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:43 | INFO | __main__:539 | Epoch: [5][1050/1252]	Time 0.138 (0.143)	Speed 7419.046 (7174.304)	Loss 3.0878896713 (3.1591)	Prec@1 33.203 (33.317)	Prec@5 60.840 (58.853)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:43 | INFO | __main__:539 | Epoch: [5][1051/1252]	Time 0.150 (0.143)	Speed 6828.008 (7173.958)	Loss 3.2804410458 (3.1592)	Prec@1 32.715 (33.317)	Prec@5 56.543 (58.851)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1052/1252]	Time 0.139 (0.143)	Speed 7387.119 (7174.154)	Loss 3.1154146194 (3.1592)	Prec@1 34.375 (33.318)	Prec@5 58.887 (58.851)	Rcv 186     	Xmit 351     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1053/1252]	Time 0.142 (0.143)	Speed 7217.620 (7174.195)	Loss 3.1223931313 (3.1592)	Prec@1 33.789 (33.318)	Prec@5 59.668 (58.852)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1054/1252]	Time 0.141 (0.143)	Speed 7276.448 (7174.291)	Loss 3.1205396652 (3.1591)	Prec@1 34.473 (33.319)	Prec@5 59.277 (58.852)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1055/1252]	Time 0.144 (0.143)	Speed 7107.919 (7174.228)	Loss 3.1593399048 (3.1591)	Prec@1 31.934 (33.318)	Prec@5 58.789 (58.852)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1056/1252]	Time 0.143 (0.143)	Speed 7138.576 (7174.194)	Loss 3.1645460129 (3.1591)	Prec@1 32.520 (33.317)	Prec@5 58.594 (58.852)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1057/1252]	Time 0.151 (0.143)	Speed 6772.078 (7173.791)	Loss 3.0275254250 (3.1590)	Prec@1 35.742 (33.319)	Prec@5 60.742 (58.854)	Rcv 430     	Xmit 605     
2023-11-21 at 08:14:44 | INFO | __main__:539 | Epoch: [5][1058/1252]	Time 0.146 (0.143)	Speed 7012.970 (7173.636)	Loss 3.1567082405 (3.1590)	Prec@1 32.715 (33.319)	Prec@5 60.449 (58.855)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1059/1252]	Time 0.149 (0.143)	Speed 6881.924 (7173.349)	Loss 3.1300015450 (3.1590)	Prec@1 33.887 (33.319)	Prec@5 58.496 (58.855)	Rcv 186     	Xmit 351     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1060/1252]	Time 0.143 (0.143)	Speed 7140.084 (7173.317)	Loss 3.1322069168 (3.1589)	Prec@1 32.129 (33.318)	Prec@5 58.789 (58.855)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1061/1252]	Time 0.141 (0.143)	Speed 7284.371 (7173.420)	Loss 3.2868077755 (3.1591)	Prec@1 32.520 (33.317)	Prec@5 56.836 (58.853)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1062/1252]	Time 0.142 (0.143)	Speed 7188.759 (7173.435)	Loss 3.1773376465 (3.1591)	Prec@1 33.105 (33.317)	Prec@5 59.473 (58.853)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1063/1252]	Time 0.139 (0.143)	Speed 7369.779 (7173.614)	Loss 3.2471539974 (3.1592)	Prec@1 31.250 (33.315)	Prec@5 56.152 (58.851)	Rcv 126     	Xmit 439     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1064/1252]	Time 0.147 (0.143)	Speed 6953.397 (7173.401)	Loss 3.1151127815 (3.1591)	Prec@1 34.180 (33.316)	Prec@5 59.961 (58.852)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:45 | INFO | __main__:539 | Epoch: [5][1065/1252]	Time 0.142 (0.143)	Speed 7190.288 (7173.417)	Loss 3.3918101788 (3.1593)	Prec@1 30.176 (33.313)	Prec@5 56.250 (58.850)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1066/1252]	Time 0.143 (0.143)	Speed 7167.381 (7173.411)	Loss 3.1680502892 (3.1593)	Prec@1 33.203 (33.313)	Prec@5 57.617 (58.848)	Rcv 674     	Xmit 351     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1067/1252]	Time 0.145 (0.143)	Speed 7059.412 (7173.303)	Loss 3.1568009853 (3.1593)	Prec@1 33.594 (33.313)	Prec@5 60.547 (58.850)	Rcv 268     	Xmit 587     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1068/1252]	Time 0.143 (0.143)	Speed 7149.176 (7173.280)	Loss 3.3051958084 (3.1595)	Prec@1 33.789 (33.314)	Prec@5 57.812 (58.849)	Rcv 233     	Xmit 417     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1069/1252]	Time 0.145 (0.143)	Speed 7056.756 (7173.169)	Loss 3.2452249527 (3.1596)	Prec@1 31.738 (33.312)	Prec@5 56.445 (58.847)	Rcv 592     	Xmit 417     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1070/1252]	Time 0.146 (0.143)	Speed 7030.235 (7173.033)	Loss 3.2648453712 (3.1597)	Prec@1 31.445 (33.311)	Prec@5 56.934 (58.845)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1071/1252]	Time 0.141 (0.143)	Speed 7283.680 (7173.135)	Loss 3.2892110348 (3.1598)	Prec@1 31.348 (33.309)	Prec@5 56.738 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:46 | INFO | __main__:539 | Epoch: [5][1072/1252]	Time 0.146 (0.143)	Speed 6992.851 (7172.963)	Loss 3.1083774567 (3.1597)	Prec@1 34.766 (33.310)	Prec@5 59.082 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1073/1252]	Time 0.139 (0.143)	Speed 7382.815 (7173.152)	Loss 3.1672828197 (3.1597)	Prec@1 34.766 (33.311)	Prec@5 58.301 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1074/1252]	Time 0.145 (0.143)	Speed 7085.242 (7173.070)	Loss 3.0802943707 (3.1597)	Prec@1 34.277 (33.312)	Prec@5 60.059 (58.844)	Rcv 11906   	Xmit 531     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1075/1252]	Time 0.143 (0.143)	Speed 7175.296 (7173.072)	Loss 3.1234731674 (3.1596)	Prec@1 32.910 (33.312)	Prec@5 59.473 (58.844)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1076/1252]	Time 0.140 (0.143)	Speed 7321.275 (7173.206)	Loss 3.2216696739 (3.1597)	Prec@1 31.543 (33.310)	Prec@5 56.250 (58.842)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1077/1252]	Time 0.145 (0.143)	Speed 7041.126 (7173.082)	Loss 3.1621584892 (3.1597)	Prec@1 35.547 (33.312)	Prec@5 60.254 (58.843)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1078/1252]	Time 0.140 (0.143)	Speed 7290.554 (7173.189)	Loss 3.2758653164 (3.1598)	Prec@1 31.152 (33.310)	Prec@5 58.398 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:47 | INFO | __main__:539 | Epoch: [5][1079/1252]	Time 0.148 (0.143)	Speed 6917.905 (7172.944)	Loss 3.0313525200 (3.1597)	Prec@1 35.449 (33.312)	Prec@5 61.719 (58.846)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1080/1252]	Time 0.149 (0.143)	Speed 6858.746 (7172.640)	Loss 3.2874736786 (3.1598)	Prec@1 30.957 (33.310)	Prec@5 55.566 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1081/1252]	Time 0.143 (0.143)	Speed 7153.522 (7172.622)	Loss 3.1477892399 (3.1598)	Prec@1 35.547 (33.312)	Prec@5 59.473 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1082/1252]	Time 0.140 (0.143)	Speed 7295.755 (7172.734)	Loss 3.2318656445 (3.1599)	Prec@1 34.082 (33.313)	Prec@5 58.594 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1083/1252]	Time 0.138 (0.143)	Speed 7404.746 (7172.941)	Loss 3.1967563629 (3.1599)	Prec@1 32.129 (33.312)	Prec@5 58.398 (58.842)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1084/1252]	Time 0.144 (0.143)	Speed 7126.838 (7172.898)	Loss 3.2246689796 (3.1599)	Prec@1 30.664 (33.309)	Prec@5 57.715 (58.841)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1085/1252]	Time 0.141 (0.143)	Speed 7277.743 (7172.994)	Loss 3.1228144169 (3.1599)	Prec@1 33.105 (33.309)	Prec@5 60.645 (58.843)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:48 | INFO | __main__:539 | Epoch: [5][1086/1252]	Time 0.145 (0.143)	Speed 7059.969 (7172.888)	Loss 3.1648659706 (3.1599)	Prec@1 31.543 (33.308)	Prec@5 59.082 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1087/1252]	Time 0.144 (0.143)	Speed 7102.665 (7172.823)	Loss 3.2359280586 (3.1600)	Prec@1 32.129 (33.307)	Prec@5 58.301 (58.843)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1088/1252]	Time 0.139 (0.143)	Speed 7391.798 (7173.018)	Loss 3.2465910912 (3.1601)	Prec@1 30.176 (33.304)	Prec@5 57.910 (58.842)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1089/1252]	Time 0.141 (0.143)	Speed 7243.462 (7173.082)	Loss 3.3286552429 (3.1602)	Prec@1 31.055 (33.302)	Prec@5 56.348 (58.840)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1090/1252]	Time 0.146 (0.143)	Speed 7032.318 (7172.950)	Loss 3.2756824493 (3.1603)	Prec@1 33.105 (33.301)	Prec@5 56.152 (58.837)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1091/1252]	Time 0.152 (0.143)	Speed 6720.410 (7172.508)	Loss 3.1725692749 (3.1603)	Prec@1 33.398 (33.301)	Prec@5 59.375 (58.838)	Rcv 126     	Xmit 439     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1092/1252]	Time 0.159 (0.143)	Speed 6442.332 (7171.764)	Loss 3.0195872784 (3.1602)	Prec@1 36.133 (33.304)	Prec@5 60.352 (58.839)	Rcv 430     	Xmit 693     
2023-11-21 at 08:14:49 | INFO | __main__:539 | Epoch: [5][1093/1252]	Time 0.152 (0.143)	Speed 6720.211 (7171.324)	Loss 3.2970066071 (3.1603)	Prec@1 30.273 (33.301)	Prec@5 56.543 (58.837)	Rcv 8714    	Xmit 833     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1094/1252]	Time 0.147 (0.143)	Speed 6945.908 (7171.111)	Loss 3.2495682240 (3.1604)	Prec@1 33.887 (33.302)	Prec@5 56.543 (58.835)	Rcv 288     	Xmit 525     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1095/1252]	Time 0.142 (0.143)	Speed 7218.348 (7171.154)	Loss 3.3662531376 (3.1606)	Prec@1 30.176 (33.299)	Prec@5 55.664 (58.832)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1096/1252]	Time 0.144 (0.143)	Speed 7120.233 (7171.107)	Loss 3.1487977505 (3.1606)	Prec@1 35.938 (33.301)	Prec@5 59.766 (58.833)	Rcv 250     	Xmit 417     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1097/1252]	Time 0.150 (0.143)	Speed 6814.866 (7170.766)	Loss 3.1463327408 (3.1606)	Prec@1 32.422 (33.301)	Prec@5 57.715 (58.832)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1098/1252]	Time 0.149 (0.143)	Speed 6884.251 (7170.494)	Loss 3.1429963112 (3.1606)	Prec@1 34.570 (33.302)	Prec@5 60.156 (58.833)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1099/1252]	Time 0.152 (0.143)	Speed 6724.725 (7170.062)	Loss 3.2079639435 (3.1606)	Prec@1 32.227 (33.301)	Prec@5 57.227 (58.832)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:50 | INFO | __main__:539 | Epoch: [5][1100/1252]	Time 0.142 (0.143)	Speed 7210.640 (7170.099)	Loss 3.1502208710 (3.1606)	Prec@1 34.570 (33.302)	Prec@5 59.570 (58.832)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1101/1252]	Time 0.147 (0.143)	Speed 6972.915 (7169.915)	Loss 3.2608585358 (3.1607)	Prec@1 33.594 (33.302)	Prec@5 56.934 (58.831)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1102/1252]	Time 0.142 (0.143)	Speed 7220.520 (7169.960)	Loss 3.1366131306 (3.1607)	Prec@1 33.496 (33.302)	Prec@5 59.766 (58.831)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1103/1252]	Time 0.144 (0.143)	Speed 7097.043 (7169.894)	Loss 3.2305958271 (3.1607)	Prec@1 32.324 (33.301)	Prec@5 57.617 (58.830)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1104/1252]	Time 0.146 (0.143)	Speed 7024.394 (7169.759)	Loss 3.1668250561 (3.1607)	Prec@1 32.715 (33.301)	Prec@5 58.105 (58.830)	Rcv 360     	Xmit 417     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1105/1252]	Time 0.144 (0.143)	Speed 7093.995 (7169.690)	Loss 3.0442831516 (3.1606)	Prec@1 36.816 (33.304)	Prec@5 62.695 (58.833)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1106/1252]	Time 0.142 (0.143)	Speed 7219.015 (7169.734)	Loss 3.0704066753 (3.1605)	Prec@1 33.496 (33.304)	Prec@5 60.156 (58.834)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:51 | INFO | __main__:539 | Epoch: [5][1107/1252]	Time 0.148 (0.143)	Speed 6935.869 (7169.516)	Loss 3.3023061752 (3.1607)	Prec@1 30.371 (33.302)	Prec@5 54.688 (58.831)	Rcv 233     	Xmit 417     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1108/1252]	Time 0.142 (0.143)	Speed 7215.146 (7169.557)	Loss 3.2828304768 (3.1608)	Prec@1 30.957 (33.300)	Prec@5 56.348 (58.828)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1109/1252]	Time 0.146 (0.143)	Speed 6990.598 (7169.392)	Loss 3.1058220863 (3.1607)	Prec@1 34.082 (33.300)	Prec@5 60.449 (58.830)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1110/1252]	Time 0.142 (0.143)	Speed 7195.684 (7169.415)	Loss 3.1460452080 (3.1607)	Prec@1 34.766 (33.302)	Prec@5 60.059 (58.831)	Rcv 126     	Xmit 411     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1111/1252]	Time 0.141 (0.143)	Speed 7275.302 (7169.509)	Loss 3.0322027206 (3.1606)	Prec@1 34.570 (33.303)	Prec@5 60.156 (58.832)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1112/1252]	Time 0.144 (0.143)	Speed 7093.691 (7169.440)	Loss 3.1643466949 (3.1606)	Prec@1 34.570 (33.304)	Prec@5 58.691 (58.832)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1113/1252]	Time 0.144 (0.143)	Speed 7116.375 (7169.392)	Loss 3.0150864124 (3.1605)	Prec@1 34.863 (33.305)	Prec@5 61.719 (58.835)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:52 | INFO | __main__:539 | Epoch: [5][1114/1252]	Time 0.152 (0.143)	Speed 6734.837 (7168.977)	Loss 3.1820504665 (3.1605)	Prec@1 31.836 (33.304)	Prec@5 58.496 (58.834)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:53 | INFO | __main__:539 | Epoch: [5][1115/1252]	Time 0.149 (0.143)	Speed 6876.833 (7168.705)	Loss 3.1276383400 (3.1605)	Prec@1 31.445 (33.302)	Prec@5 58.203 (58.834)	Rcv 299     	Xmit 518     
2023-11-21 at 08:14:53 | INFO | __main__:539 | Epoch: [5][1116/1252]	Time 0.149 (0.143)	Speed 6879.080 (7168.434)	Loss 3.2162423134 (3.1605)	Prec@1 33.887 (33.303)	Prec@5 58.789 (58.834)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:53 | INFO | __main__:539 | Epoch: [5][1117/1252]	Time 0.138 (0.143)	Speed 7431.241 (7168.661)	Loss 3.2859525681 (3.1606)	Prec@1 30.176 (33.300)	Prec@5 55.762 (58.831)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:53 | INFO | __main__:539 | Epoch: [5][1118/1252]	Time 0.144 (0.143)	Speed 7100.434 (7168.600)	Loss 3.2966985703 (3.1608)	Prec@1 31.543 (33.298)	Prec@5 58.398 (58.831)	Rcv 1067    	Xmit 1141    
2023-11-21 at 08:14:53 | INFO | __main__:539 | Epoch: [5][1119/1252]	Time 0.150 (0.143)	Speed 6845.486 (7168.297)	Loss 3.2951979637 (3.1609)	Prec@1 30.566 (33.296)	Prec@5 56.934 (58.829)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:53 | INFO | __main__:539 | Epoch: [5][1120/1252]	Time 0.142 (0.143)	Speed 7202.249 (7168.328)	Loss 3.0717124939 (3.1608)	Prec@1 34.277 (33.297)	Prec@5 60.059 (58.830)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1121/1252]	Time 0.145 (0.143)	Speed 7069.207 (7168.238)	Loss 3.1325156689 (3.1608)	Prec@1 35.449 (33.299)	Prec@5 59.082 (58.830)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1122/1252]	Time 0.144 (0.143)	Speed 7118.510 (7168.193)	Loss 3.1964294910 (3.1608)	Prec@1 32.715 (33.298)	Prec@5 58.008 (58.829)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1123/1252]	Time 0.145 (0.143)	Speed 7074.750 (7168.109)	Loss 3.1972057819 (3.1608)	Prec@1 33.398 (33.298)	Prec@5 58.496 (58.829)	Rcv 253     	Xmit 417     
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1124/1252]	Time 0.144 (0.143)	Speed 7088.493 (7168.038)	Loss 3.2317533493 (3.1609)	Prec@1 33.008 (33.298)	Prec@5 57.129 (58.828)	Rcv 722     	Xmit 1274    
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1125/1252]	Time 0.146 (0.143)	Speed 7029.913 (7167.913)	Loss 3.2643454075 (3.1610)	Prec@1 31.641 (33.297)	Prec@5 57.520 (58.826)	Rcv 328     	Xmit 587     
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1126/1252]	Time 0.146 (0.143)	Speed 7034.622 (7167.792)	Loss 3.1167376041 (3.1609)	Prec@1 33.691 (33.297)	Prec@5 59.277 (58.827)	Rcv 496     	Xmit 605     
2023-11-21 at 08:14:54 | INFO | __main__:539 | Epoch: [5][1127/1252]	Time 0.144 (0.143)	Speed 7102.688 (7167.734)	Loss 3.1508479118 (3.1609)	Prec@1 33.203 (33.297)	Prec@5 60.645 (58.828)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1128/1252]	Time 0.149 (0.143)	Speed 6873.652 (7167.462)	Loss 3.0997235775 (3.1609)	Prec@1 33.301 (33.297)	Prec@5 60.449 (58.830)	Rcv 674     	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1129/1252]	Time 0.145 (0.143)	Speed 7049.019 (7167.356)	Loss 3.1251831055 (3.1609)	Prec@1 34.570 (33.298)	Prec@5 59.180 (58.830)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1130/1252]	Time 0.146 (0.143)	Speed 7004.918 (7167.209)	Loss 3.0607233047 (3.1608)	Prec@1 36.133 (33.301)	Prec@5 60.059 (58.831)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1131/1252]	Time 0.145 (0.143)	Speed 7040.064 (7167.094)	Loss 3.1222324371 (3.1607)	Prec@1 31.836 (33.299)	Prec@5 60.156 (58.832)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1132/1252]	Time 0.152 (0.143)	Speed 6730.710 (7166.684)	Loss 3.1605234146 (3.1607)	Prec@1 33.398 (33.299)	Prec@5 57.812 (58.832)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1133/1252]	Time 0.149 (0.143)	Speed 6890.536 (7166.431)	Loss 3.0640501976 (3.1606)	Prec@1 33.398 (33.299)	Prec@5 60.547 (58.833)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:55 | INFO | __main__:539 | Epoch: [5][1134/1252]	Time 0.138 (0.143)	Speed 7442.650 (7166.665)	Loss 3.1280322075 (3.1606)	Prec@1 32.910 (33.299)	Prec@5 60.938 (58.835)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1135/1252]	Time 0.147 (0.143)	Speed 6983.789 (7166.500)	Loss 3.1891345978 (3.1606)	Prec@1 33.398 (33.299)	Prec@5 57.324 (58.834)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1136/1252]	Time 0.144 (0.143)	Speed 7101.596 (7166.443)	Loss 3.1451663971 (3.1606)	Prec@1 32.129 (33.298)	Prec@5 59.766 (58.834)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1137/1252]	Time 0.146 (0.143)	Speed 6995.163 (7166.288)	Loss 3.1287794113 (3.1606)	Prec@1 34.668 (33.299)	Prec@5 59.375 (58.835)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1138/1252]	Time 0.150 (0.143)	Speed 6836.137 (7165.984)	Loss 3.1515827179 (3.1606)	Prec@1 33.008 (33.299)	Prec@5 56.641 (58.833)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1139/1252]	Time 0.147 (0.143)	Speed 6984.618 (7165.821)	Loss 3.1372749805 (3.1606)	Prec@1 33.398 (33.299)	Prec@5 60.352 (58.834)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1140/1252]	Time 0.145 (0.143)	Speed 7062.209 (7165.729)	Loss 3.1606483459 (3.1606)	Prec@1 32.812 (33.299)	Prec@5 58.984 (58.834)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:56 | INFO | __main__:539 | Epoch: [5][1141/1252]	Time 0.144 (0.143)	Speed 7099.859 (7165.671)	Loss 3.0869612694 (3.1605)	Prec@1 34.668 (33.300)	Prec@5 61.035 (58.836)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1142/1252]	Time 0.144 (0.143)	Speed 7124.142 (7165.634)	Loss 3.0822808743 (3.1604)	Prec@1 33.594 (33.300)	Prec@5 60.645 (58.838)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1143/1252]	Time 0.149 (0.143)	Speed 6873.520 (7165.368)	Loss 3.1553804874 (3.1604)	Prec@1 33.203 (33.300)	Prec@5 58.398 (58.838)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1144/1252]	Time 0.142 (0.143)	Speed 7228.698 (7165.423)	Loss 3.1248474121 (3.1604)	Prec@1 33.008 (33.300)	Prec@5 60.938 (58.839)	Rcv 66      	Xmit 439     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1145/1252]	Time 0.149 (0.143)	Speed 6879.818 (7165.163)	Loss 3.1599137783 (3.1604)	Prec@1 32.422 (33.299)	Prec@5 58.691 (58.839)	Rcv 126     	Xmit 351     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1146/1252]	Time 0.145 (0.143)	Speed 7082.613 (7165.091)	Loss 3.0781857967 (3.1603)	Prec@1 34.668 (33.300)	Prec@5 59.473 (58.840)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1147/1252]	Time 0.136 (0.143)	Speed 7502.021 (7165.371)	Loss 3.1052787304 (3.1603)	Prec@1 35.645 (33.302)	Prec@5 61.328 (58.842)	Rcv 66      	Xmit 351     
2023-11-21 at 08:14:57 | INFO | __main__:539 | Epoch: [5][1148/1252]	Time 0.150 (0.143)	Speed 6846.981 (7165.081)	Loss 3.0669426918 (3.1602)	Prec@1 32.715 (33.302)	Prec@5 59.375 (58.842)	Rcv 66      	Xmit 351     
