2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:27:32 | INFO | __main__:539 | Epoch: [5][544/1252]	Time 0.171 (0.200)	Speed 5972.017 (5120.635)	Loss 3.2202527523 (3.2165)	Prec@1 33.301 (32.541)	Prec@5 57.422 (57.837)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:32 | INFO | __main__:539 | Epoch: [5][545/1252]	Time 0.172 (0.200)	Speed 5961.854 (5121.959)	Loss 3.1844506264 (3.2164)	Prec@1 33.398 (32.542)	Prec@5 58.594 (57.839)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:32 | INFO | __main__:539 | Epoch: [5][546/1252]	Time 0.345 (0.200)	Speed 2965.228 (5115.157)	Loss 3.0507953167 (3.2161)	Prec@1 33.691 (32.545)	Prec@5 61.328 (57.845)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:32 | INFO | __main__:539 | Epoch: [5][547/1252]	Time 0.171 (0.200)	Speed 6002.120 (5116.537)	Loss 3.2759740353 (3.2162)	Prec@1 30.273 (32.540)	Prec@5 57.910 (57.845)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:33 | INFO | __main__:539 | Epoch: [5][548/1252]	Time 0.171 (0.200)	Speed 5985.208 (5117.890)	Loss 3.3129906654 (3.2164)	Prec@1 31.641 (32.539)	Prec@5 55.566 (57.841)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:33 | INFO | __main__:539 | Epoch: [5][549/1252]	Time 0.172 (0.200)	Speed 5943.974 (5119.183)	Loss 3.2962591648 (3.2165)	Prec@1 32.910 (32.539)	Prec@5 56.055 (57.838)	Rcv 562     	Xmit 692     
2023-11-21 at 07:27:33 | INFO | __main__:539 | Epoch: [5][550/1252]	Time 0.256 (0.200)	Speed 3993.862 (5116.567)	Loss 3.3556830883 (3.2168)	Prec@1 30.566 (32.536)	Prec@5 55.371 (57.833)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:33 | INFO | __main__:539 | Epoch: [5][551/1252]	Time 0.173 (0.200)	Speed 5916.723 (5117.821)	Loss 3.2872691154 (3.2169)	Prec@1 31.934 (32.535)	Prec@5 57.617 (57.833)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:33 | INFO | __main__:539 | Epoch: [5][552/1252]	Time 0.173 (0.200)	Speed 5915.876 (5119.070)	Loss 3.2159299850 (3.2169)	Prec@1 33.398 (32.536)	Prec@5 58.301 (57.834)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:33 | INFO | __main__:539 | Epoch: [5][553/1252]	Time 0.172 (0.200)	Speed 5954.052 (5120.366)	Loss 3.3082695007 (3.2171)	Prec@1 31.543 (32.535)	Prec@5 57.227 (57.833)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:34 | INFO | __main__:539 | Epoch: [5][554/1252]	Time 0.329 (0.200)	Speed 3115.722 (5114.437)	Loss 3.1362659931 (3.2169)	Prec@1 33.887 (32.537)	Prec@5 60.645 (57.838)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:34 | INFO | __main__:539 | Epoch: [5][555/1252]	Time 0.172 (0.200)	Speed 5943.127 (5115.720)	Loss 3.2913527489 (3.2171)	Prec@1 30.957 (32.534)	Prec@5 56.445 (57.835)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:34 | INFO | __main__:539 | Epoch: [5][556/1252]	Time 0.172 (0.200)	Speed 5938.542 (5116.992)	Loss 3.1500182152 (3.2169)	Prec@1 35.742 (32.540)	Prec@5 58.398 (57.836)	Rcv 776     	Xmit 750     
2023-11-21 at 07:27:34 | INFO | __main__:539 | Epoch: [5][557/1252]	Time 0.172 (0.200)	Speed 5946.501 (5118.272)	Loss 3.1493368149 (3.2168)	Prec@1 32.227 (32.539)	Prec@5 59.082 (57.839)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:35 | INFO | __main__:539 | Epoch: [5][558/1252]	Time 0.251 (0.200)	Speed 4082.800 (5115.951)	Loss 3.3141236305 (3.2170)	Prec@1 30.957 (32.536)	Prec@5 55.371 (57.834)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:35 | INFO | __main__:539 | Epoch: [5][559/1252]	Time 0.172 (0.200)	Speed 5952.484 (5117.235)	Loss 3.3804130554 (3.2173)	Prec@1 31.445 (32.535)	Prec@5 53.711 (57.827)	Rcv 463     	Xmit 1126    
2023-11-21 at 07:27:35 | INFO | __main__:539 | Epoch: [5][560/1252]	Time 0.172 (0.200)	Speed 5955.786 (5118.520)	Loss 3.2339286804 (3.2173)	Prec@1 29.980 (32.530)	Prec@5 57.324 (57.826)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:35 | INFO | __main__:539 | Epoch: [5][561/1252]	Time 0.172 (0.200)	Speed 5945.497 (5119.787)	Loss 3.2935900688 (3.2174)	Prec@1 31.348 (32.528)	Prec@5 57.910 (57.826)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:35 | INFO | __main__:539 | Epoch: [5][562/1252]	Time 0.235 (0.200)	Speed 4351.736 (5118.182)	Loss 3.2559664249 (3.2175)	Prec@1 32.031 (32.527)	Prec@5 55.469 (57.822)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:35 | INFO | __main__:539 | Epoch: [5][563/1252]	Time 0.172 (0.200)	Speed 5950.835 (5119.452)	Loss 3.1599912643 (3.2174)	Prec@1 32.812 (32.527)	Prec@5 58.594 (57.823)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:36 | INFO | __main__:539 | Epoch: [5][564/1252]	Time 0.189 (0.200)	Speed 5414.816 (5119.947)	Loss 3.1883645058 (3.2174)	Prec@1 34.668 (32.531)	Prec@5 58.887 (57.825)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:36 | INFO | __main__:539 | Epoch: [5][565/1252]	Time 0.172 (0.200)	Speed 5953.161 (5121.213)	Loss 3.1104745865 (3.2172)	Prec@1 35.547 (32.537)	Prec@5 62.012 (57.833)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:36 | INFO | __main__:539 | Epoch: [5][566/1252]	Time 0.361 (0.200)	Speed 2837.175 (5113.952)	Loss 3.2566666603 (3.2172)	Prec@1 32.324 (32.536)	Prec@5 56.738 (57.831)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:36 | INFO | __main__:539 | Epoch: [5][567/1252]	Time 0.172 (0.200)	Speed 5938.164 (5115.202)	Loss 3.1898651123 (3.2172)	Prec@1 33.301 (32.538)	Prec@5 59.375 (57.833)	Rcv 341     	Xmit 504     
2023-11-21 at 07:27:37 | INFO | __main__:539 | Epoch: [5][568/1252]	Time 0.171 (0.200)	Speed 5971.527 (5116.492)	Loss 3.0919137001 (3.2170)	Prec@1 32.715 (32.538)	Prec@5 61.035 (57.839)	Rcv 463     	Xmit 1142    
2023-11-21 at 07:27:37 | INFO | __main__:539 | Epoch: [5][569/1252]	Time 0.171 (0.200)	Speed 5973.886 (5117.780)	Loss 3.0864872932 (3.2167)	Prec@1 35.645 (32.543)	Prec@5 60.547 (57.844)	Rcv 1037    	Xmit 1293    
2023-11-21 at 07:27:37 | INFO | __main__:539 | Epoch: [5][570/1252]	Time 0.229 (0.200)	Speed 4479.141 (5116.503)	Loss 3.2188167572 (3.2167)	Prec@1 32.227 (32.543)	Prec@5 59.180 (57.846)	Rcv 198     	Xmit 526     
2023-11-21 at 07:27:37 | INFO | __main__:539 | Epoch: [5][571/1252]	Time 0.172 (0.200)	Speed 5957.256 (5117.765)	Loss 3.2371048927 (3.2168)	Prec@1 32.324 (32.542)	Prec@5 57.422 (57.845)	Rcv 7779    	Xmit 1109    
2023-11-21 at 07:27:37 | INFO | __main__:539 | Epoch: [5][572/1252]	Time 0.172 (0.200)	Speed 5961.804 (5119.030)	Loss 3.3099424839 (3.2169)	Prec@1 31.152 (32.540)	Prec@5 56.348 (57.843)	Rcv 198     	Xmit 438     
2023-11-21 at 07:27:37 | INFO | __main__:539 | Epoch: [5][573/1252]	Time 0.172 (0.200)	Speed 5953.449 (5120.280)	Loss 3.1315767765 (3.2168)	Prec@1 32.910 (32.541)	Prec@5 57.422 (57.842)	Rcv 275     	Xmit 416     
2023-11-21 at 07:27:38 | INFO | __main__:539 | Epoch: [5][574/1252]	Time 0.329 (0.200)	Speed 3110.787 (5114.535)	Loss 3.2684764862 (3.2169)	Prec@1 31.836 (32.539)	Prec@5 56.543 (57.840)	Rcv 628     	Xmit 692     
2023-11-21 at 07:27:38 | INFO | __main__:539 | Epoch: [5][575/1252]	Time 0.173 (0.200)	Speed 5923.643 (5115.748)	Loss 3.2965266705 (3.2170)	Prec@1 31.152 (32.537)	Prec@5 56.934 (57.838)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:38 | INFO | __main__:539 | Epoch: [5][576/1252]	Time 0.172 (0.200)	Speed 5965.448 (5117.011)	Loss 3.1537547112 (3.2169)	Prec@1 32.910 (32.538)	Prec@5 58.105 (57.839)	Rcv 126     	Xmit 350     
2023-11-21 at 07:27:38 | INFO | __main__:539 | Epoch: [5][577/1252]	Time 0.172 (0.200)	Speed 5948.931 (5118.249)	Loss 3.2344174385 (3.2169)	Prec@1 30.957 (32.535)	Prec@5 57.324 (57.838)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:39 | INFO | __main__:539 | Epoch: [5][578/1252]	Time 0.308 (0.200)	Speed 3326.567 (5113.493)	Loss 3.2520642281 (3.2170)	Prec@1 31.348 (32.533)	Prec@5 58.398 (57.839)	Rcv 474     	Xmit 778     
2023-11-21 at 07:27:39 | INFO | __main__:539 | Epoch: [5][579/1252]	Time 0.172 (0.200)	Speed 5953.854 (5114.737)	Loss 3.2031693459 (3.2170)	Prec@1 30.371 (32.529)	Prec@5 58.691 (57.840)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:39 | INFO | __main__:539 | Epoch: [5][580/1252]	Time 0.172 (0.200)	Speed 5959.984 (5115.986)	Loss 3.2058293819 (3.2170)	Prec@1 32.324 (32.529)	Prec@5 58.594 (57.841)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:39 | INFO | __main__:539 | Epoch: [5][581/1252]	Time 0.172 (0.200)	Speed 5956.488 (5117.227)	Loss 3.2211418152 (3.2170)	Prec@1 31.934 (32.528)	Prec@5 56.836 (57.840)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:39 | INFO | __main__:539 | Epoch: [5][582/1252]	Time 0.282 (0.200)	Speed 3627.246 (5113.624)	Loss 3.2232897282 (3.2170)	Prec@1 32.324 (32.527)	Prec@5 58.301 (57.840)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:40 | INFO | __main__:539 | Epoch: [5][583/1252]	Time 0.172 (0.200)	Speed 5945.324 (5114.849)	Loss 3.1365919113 (3.2168)	Prec@1 35.449 (32.532)	Prec@5 59.277 (57.843)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:40 | INFO | __main__:539 | Epoch: [5][584/1252]	Time 0.172 (0.200)	Speed 5968.805 (5116.100)	Loss 3.1179120541 (3.2167)	Prec@1 33.008 (32.533)	Prec@5 59.375 (57.846)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:40 | INFO | __main__:539 | Epoch: [5][585/1252]	Time 0.172 (0.200)	Speed 5939.445 (5117.311)	Loss 3.3194084167 (3.2168)	Prec@1 30.176 (32.529)	Prec@5 57.031 (57.844)	Rcv 198     	Xmit 526     
2023-11-21 at 07:27:40 | INFO | __main__:539 | Epoch: [5][586/1252]	Time 0.289 (0.200)	Speed 3546.848 (5113.454)	Loss 3.3822486401 (3.2171)	Prec@1 29.297 (32.524)	Prec@5 56.250 (57.841)	Rcv 258     	Xmit 526     
2023-11-21 at 07:27:40 | INFO | __main__:539 | Epoch: [5][587/1252]	Time 0.172 (0.200)	Speed 5952.138 (5114.679)	Loss 3.2005817890 (3.2171)	Prec@1 32.422 (32.524)	Prec@5 56.836 (57.840)	Rcv 298     	Xmit 504     
2023-11-21 at 07:27:41 | INFO | __main__:539 | Epoch: [5][588/1252]	Time 0.172 (0.200)	Speed 5962.483 (5115.914)	Loss 3.2261278629 (3.2171)	Prec@1 32.520 (32.524)	Prec@5 58.398 (57.841)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:41 | INFO | __main__:539 | Epoch: [5][589/1252]	Time 0.172 (0.200)	Speed 5963.940 (5117.148)	Loss 3.1637668610 (3.2170)	Prec@1 33.203 (32.525)	Prec@5 58.008 (57.841)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:41 | INFO | __main__:539 | Epoch: [5][590/1252]	Time 0.208 (0.200)	Speed 4912.824 (5116.787)	Loss 3.2445361614 (3.2171)	Prec@1 31.055 (32.522)	Prec@5 57.520 (57.840)	Rcv 7573    	Xmit 5388    
2023-11-21 at 07:27:41 | INFO | __main__:539 | Epoch: [5][591/1252]	Time 0.172 (0.200)	Speed 5941.203 (5117.987)	Loss 3.1060526371 (3.2169)	Prec@1 35.059 (32.526)	Prec@5 61.719 (57.847)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:41 | INFO | __main__:539 | Epoch: [5][592/1252]	Time 0.172 (0.200)	Speed 5938.238 (5119.179)	Loss 3.1789031029 (3.2168)	Prec@1 33.398 (32.528)	Prec@5 60.059 (57.851)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:41 | INFO | __main__:539 | Epoch: [5][593/1252]	Time 0.172 (0.200)	Speed 5947.629 (5120.380)	Loss 3.1536459923 (3.2167)	Prec@1 33.887 (32.530)	Prec@5 61.328 (57.857)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:42 | INFO | __main__:539 | Epoch: [5][594/1252]	Time 0.251 (0.200)	Speed 4086.678 (5118.204)	Loss 3.2113223076 (3.2167)	Prec@1 31.836 (32.529)	Prec@5 56.641 (57.855)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:42 | INFO | __main__:539 | Epoch: [5][595/1252]	Time 0.172 (0.200)	Speed 5956.975 (5119.414)	Loss 3.2177417278 (3.2167)	Prec@1 32.129 (32.528)	Prec@5 59.375 (57.857)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:42 | INFO | __main__:539 | Epoch: [5][596/1252]	Time 0.172 (0.200)	Speed 5965.564 (5120.630)	Loss 3.2850079536 (3.2168)	Prec@1 31.348 (32.526)	Prec@5 57.422 (57.856)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:42 | INFO | __main__:539 | Epoch: [5][597/1252]	Time 0.171 (0.200)	Speed 5970.847 (5121.850)	Loss 3.1571073532 (3.2167)	Prec@1 34.277 (32.529)	Prec@5 57.812 (57.856)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:43 | INFO | __main__:539 | Epoch: [5][598/1252]	Time 0.301 (0.200)	Speed 3402.067 (5117.531)	Loss 3.3782422543 (3.2170)	Prec@1 30.859 (32.527)	Prec@5 54.492 (57.851)	Rcv 252     	Xmit 438     
2023-11-21 at 07:27:43 | INFO | __main__:539 | Epoch: [5][599/1252]	Time 0.172 (0.200)	Speed 5952.303 (5118.728)	Loss 3.2094180584 (3.2170)	Prec@1 32.227 (32.526)	Prec@5 58.887 (57.852)	Rcv 694     	Xmit 868     
2023-11-21 at 07:27:43 | INFO | __main__:539 | Epoch: [5][600/1252]	Time 0.171 (0.200)	Speed 5972.524 (5119.945)	Loss 3.3133516312 (3.2171)	Prec@1 31.738 (32.525)	Prec@5 55.273 (57.848)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:43 | INFO | __main__:539 | Epoch: [5][601/1252]	Time 0.172 (0.200)	Speed 5956.290 (5121.140)	Loss 3.2348001003 (3.2172)	Prec@1 32.812 (32.525)	Prec@5 57.812 (57.848)	Rcv 258     	Xmit 526     
2023-11-21 at 07:27:43 | INFO | __main__:539 | Epoch: [5][602/1252]	Time 0.354 (0.200)	Speed 2892.010 (5114.602)	Loss 3.3366329670 (3.2174)	Prec@1 31.836 (32.524)	Prec@5 56.543 (57.846)	Rcv 612     	Xmit 438     
2023-11-21 at 07:27:44 | INFO | __main__:539 | Epoch: [5][603/1252]	Time 0.172 (0.200)	Speed 5957.628 (5115.801)	Loss 3.2582371235 (3.2174)	Prec@1 30.762 (32.521)	Prec@5 55.566 (57.842)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:44 | INFO | __main__:539 | Epoch: [5][604/1252]	Time 0.172 (0.200)	Speed 5968.731 (5117.009)	Loss 3.1242456436 (3.2173)	Prec@1 32.715 (32.521)	Prec@5 59.375 (57.845)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:44 | INFO | __main__:539 | Epoch: [5][605/1252]	Time 0.173 (0.200)	Speed 5928.001 (5118.165)	Loss 3.0467481613 (3.2170)	Prec@1 33.789 (32.524)	Prec@5 60.645 (57.849)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:44 | INFO | __main__:539 | Epoch: [5][606/1252]	Time 0.313 (0.200)	Speed 3269.984 (5113.404)	Loss 3.1510443687 (3.2169)	Prec@1 34.277 (32.526)	Prec@5 60.547 (57.854)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:44 | INFO | __main__:539 | Epoch: [5][607/1252]	Time 0.172 (0.200)	Speed 5949.903 (5114.586)	Loss 3.2450571060 (3.2169)	Prec@1 31.445 (32.525)	Prec@5 57.129 (57.852)	Rcv 612     	Xmit 438     
2023-11-21 at 07:27:45 | INFO | __main__:539 | Epoch: [5][608/1252]	Time 0.171 (0.200)	Speed 5971.835 (5115.792)	Loss 3.2834582329 (3.2170)	Prec@1 31.738 (32.523)	Prec@5 55.664 (57.849)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:45 | INFO | __main__:539 | Epoch: [5][609/1252]	Time 0.172 (0.200)	Speed 5948.255 (5116.966)	Loss 3.2867343426 (3.2172)	Prec@1 31.250 (32.521)	Prec@5 56.055 (57.846)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:45 | INFO | __main__:539 | Epoch: [5][610/1252]	Time 0.311 (0.200)	Speed 3289.885 (5112.319)	Loss 3.2624845505 (3.2172)	Prec@1 31.152 (32.519)	Prec@5 56.836 (57.844)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:45 | INFO | __main__:539 | Epoch: [5][611/1252]	Time 0.173 (0.200)	Speed 5934.062 (5113.476)	Loss 3.1950082779 (3.2172)	Prec@1 32.129 (32.518)	Prec@5 57.227 (57.843)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:45 | INFO | __main__:539 | Epoch: [5][612/1252]	Time 0.172 (0.200)	Speed 5963.915 (5114.666)	Loss 3.2260484695 (3.2172)	Prec@1 31.445 (32.517)	Prec@5 57.031 (57.842)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:46 | INFO | __main__:539 | Epoch: [5][613/1252]	Time 0.172 (0.200)	Speed 5957.835 (5115.845)	Loss 3.2761731148 (3.2173)	Prec@1 31.641 (32.515)	Prec@5 56.445 (57.840)	Rcv 612     	Xmit 438     
2023-11-21 at 07:27:46 | INFO | __main__:539 | Epoch: [5][614/1252]	Time 0.306 (0.200)	Speed 3346.392 (5111.451)	Loss 3.1670777798 (3.2172)	Prec@1 33.789 (32.517)	Prec@5 58.105 (57.840)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:46 | INFO | __main__:539 | Epoch: [5][615/1252]	Time 0.173 (0.200)	Speed 5916.047 (5112.579)	Loss 3.2270562649 (3.2172)	Prec@1 32.812 (32.518)	Prec@5 57.812 (57.840)	Rcv 800     	Xmit 438     
2023-11-21 at 07:27:46 | INFO | __main__:539 | Epoch: [5][616/1252]	Time 0.172 (0.200)	Speed 5946.822 (5113.742)	Loss 3.1638839245 (3.2172)	Prec@1 33.691 (32.520)	Prec@5 57.324 (57.839)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:46 | INFO | __main__:539 | Epoch: [5][617/1252]	Time 0.172 (0.200)	Speed 5940.316 (5114.894)	Loss 3.2217888832 (3.2172)	Prec@1 32.324 (32.519)	Prec@5 59.375 (57.842)	Rcv 198     	Xmit 526     
2023-11-21 at 07:27:47 | INFO | __main__:539 | Epoch: [5][618/1252]	Time 0.290 (0.200)	Speed 3534.702 (5111.202)	Loss 3.2082130909 (3.2172)	Prec@1 33.789 (32.521)	Prec@5 58.691 (57.843)	Rcv 252     	Xmit 438     
2023-11-21 at 07:27:47 | INFO | __main__:539 | Epoch: [5][619/1252]	Time 0.172 (0.200)	Speed 5959.959 (5112.377)	Loss 3.2484047413 (3.2172)	Prec@1 30.469 (32.518)	Prec@5 57.422 (57.842)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:47 | INFO | __main__:539 | Epoch: [5][620/1252]	Time 0.172 (0.200)	Speed 5939.610 (5113.523)	Loss 3.1454823017 (3.2171)	Prec@1 31.836 (32.517)	Prec@5 59.375 (57.845)	Rcv 1032    	Xmit 1294    
2023-11-21 at 07:27:47 | INFO | __main__:539 | Epoch: [5][621/1252]	Time 0.173 (0.200)	Speed 5913.204 (5114.635)	Loss 3.2060861588 (3.2171)	Prec@1 32.812 (32.517)	Prec@5 58.008 (57.845)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:47 | INFO | __main__:539 | Epoch: [5][622/1252]	Time 0.231 (0.200)	Speed 4434.371 (5113.376)	Loss 3.2515344620 (3.2171)	Prec@1 32.324 (32.517)	Prec@5 57.031 (57.844)	Rcv 7719    	Xmit 1109    
2023-11-21 at 07:27:48 | INFO | __main__:539 | Epoch: [5][623/1252]	Time 0.172 (0.200)	Speed 5952.847 (5114.532)	Loss 3.2778067589 (3.2172)	Prec@1 30.859 (32.515)	Prec@5 56.836 (57.842)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:48 | INFO | __main__:539 | Epoch: [5][624/1252]	Time 0.172 (0.200)	Speed 5954.762 (5115.687)	Loss 3.3026480675 (3.2174)	Prec@1 30.859 (32.512)	Prec@5 57.812 (57.842)	Rcv 562     	Xmit 780     
2023-11-21 at 07:27:48 | INFO | __main__:539 | Epoch: [5][625/1252]	Time 0.172 (0.200)	Speed 5964.172 (5116.850)	Loss 3.3243260384 (3.2175)	Prec@1 31.348 (32.510)	Prec@5 55.176 (57.838)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:48 | INFO | __main__:539 | Epoch: [5][626/1252]	Time 0.228 (0.200)	Speed 4481.926 (5115.694)	Loss 3.2050352097 (3.2175)	Prec@1 32.520 (32.510)	Prec@5 56.543 (57.836)	Rcv 266     	Xmit 498     
2023-11-21 at 07:27:48 | INFO | __main__:539 | Epoch: [5][627/1252]	Time 0.172 (0.200)	Speed 5947.629 (5116.834)	Loss 3.0706200600 (3.2173)	Prec@1 36.426 (32.516)	Prec@5 60.449 (57.840)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:49 | INFO | __main__:539 | Epoch: [5][628/1252]	Time 0.172 (0.200)	Speed 5963.766 (5117.989)	Loss 3.2301335335 (3.2173)	Prec@1 30.859 (32.514)	Prec@5 56.641 (57.838)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:49 | INFO | __main__:539 | Epoch: [5][629/1252]	Time 0.172 (0.200)	Speed 5955.340 (5119.132)	Loss 3.1948208809 (3.2173)	Prec@1 31.543 (32.512)	Prec@5 58.008 (57.838)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:49 | INFO | __main__:539 | Epoch: [5][630/1252]	Time 0.252 (0.200)	Speed 4063.410 (5117.025)	Loss 3.0749897957 (3.2170)	Prec@1 35.156 (32.516)	Prec@5 61.816 (57.845)	Rcv 299     	Xmit 504     
2023-11-21 at 07:27:49 | INFO | __main__:539 | Epoch: [5][631/1252]	Time 0.173 (0.200)	Speed 5932.644 (5118.138)	Loss 3.3024535179 (3.2172)	Prec@1 32.422 (32.516)	Prec@5 57.324 (57.844)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:49 | INFO | __main__:539 | Epoch: [5][632/1252]	Time 0.172 (0.200)	Speed 5944.871 (5119.263)	Loss 3.1243228912 (3.2170)	Prec@1 31.836 (32.515)	Prec@5 58.301 (57.845)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:49 | INFO | __main__:539 | Epoch: [5][633/1252]	Time 0.172 (0.200)	Speed 5951.494 (5120.392)	Loss 3.2525360584 (3.2171)	Prec@1 32.324 (32.515)	Prec@5 57.031 (57.843)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:50 | INFO | __main__:539 | Epoch: [5][634/1252]	Time 0.267 (0.200)	Speed 3838.878 (5117.702)	Loss 3.2389578819 (3.2171)	Prec@1 31.641 (32.513)	Prec@5 58.105 (57.844)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:50 | INFO | __main__:539 | Epoch: [5][635/1252]	Time 0.172 (0.200)	Speed 5945.793 (5118.823)	Loss 3.1526379585 (3.2170)	Prec@1 34.570 (32.517)	Prec@5 56.055 (57.841)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:50 | INFO | __main__:539 | Epoch: [5][636/1252]	Time 0.174 (0.200)	Speed 5887.921 (5119.873)	Loss 3.1058120728 (3.2168)	Prec@1 32.324 (32.516)	Prec@5 59.082 (57.843)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:50 | INFO | __main__:539 | Epoch: [5][637/1252]	Time 0.172 (0.200)	Speed 5947.991 (5120.990)	Loss 3.1362080574 (3.2167)	Prec@1 32.812 (32.517)	Prec@5 59.375 (57.845)	Rcv 716     	Xmit 750     
2023-11-21 at 07:27:50 | INFO | __main__:539 | Epoch: [5][638/1252]	Time 0.251 (0.200)	Speed 4083.755 (5118.955)	Loss 3.3156251907 (3.2169)	Prec@1 33.398 (32.518)	Prec@5 56.152 (57.843)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:51 | INFO | __main__:539 | Epoch: [5][639/1252]	Time 0.172 (0.200)	Speed 5949.326 (5120.072)	Loss 3.0981745720 (3.2167)	Prec@1 33.594 (32.520)	Prec@5 59.082 (57.845)	Rcv 463     	Xmit 1126    
2023-11-21 at 07:27:51 | INFO | __main__:539 | Epoch: [5][640/1252]	Time 0.173 (0.200)	Speed 5924.796 (5121.157)	Loss 3.1926827431 (3.2166)	Prec@1 32.910 (32.520)	Prec@5 58.594 (57.846)	Rcv 303     	Xmit 609     
2023-11-21 at 07:27:51 | INFO | __main__:539 | Epoch: [5][641/1252]	Time 0.173 (0.200)	Speed 5914.931 (5122.228)	Loss 3.1943495274 (3.2166)	Prec@1 32.812 (32.521)	Prec@5 57.227 (57.845)	Rcv 192     	Xmit 438     
2023-11-21 at 07:27:51 | INFO | __main__:539 | Epoch: [5][642/1252]	Time 0.396 (0.200)	Speed 2583.896 (5114.414)	Loss 3.1555020809 (3.2165)	Prec@1 33.594 (32.523)	Prec@5 58.594 (57.846)	Rcv 66      	Xmit 350     
2023-11-21 at 07:27:52 | INFO | __main__:539 | Epoch: [5][643/1252]	Time 0.173 (0.200)	Speed 5933.013 (5115.510)	Loss 3.1228837967 (3.2164)	Prec@1 34.473 (32.526)	Prec@5 60.059 (57.849)	Rcv 132     	Xmit 438     
2023-11-21 at 07:27:52 | INFO | __main__:539 | Epoch: [5][644/1252]	Time 0.172 (0.200)	Speed 5950.076 (5116.623)	Loss 3.2088022232 (3.2164)	Prec@1 33.594 (32.527)	Prec@5 58.398 (57.850)	Rcv 132     	Xmit 438     
