2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:56:41 | INFO | __main__:539 | Epoch: [5][552/1252]	Time 0.394 (0.173)	Speed 2599.010 (5927.118)	Loss 3.2223696709 (3.2136)	Prec@1 33.008 (32.608)	Prec@5 56.934 (57.875)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:42 | INFO | __main__:539 | Epoch: [5][553/1252]	Time 0.105 (0.173)	Speed 9707.260 (5931.287)	Loss 3.2803747654 (3.2137)	Prec@1 34.766 (32.612)	Prec@5 55.469 (57.870)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:42 | INFO | __main__:539 | Epoch: [5][554/1252]	Time 0.160 (0.173)	Speed 6403.814 (5932.075)	Loss 3.2421524525 (3.2138)	Prec@1 32.324 (32.611)	Prec@5 58.398 (57.871)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:42 | INFO | __main__:539 | Epoch: [5][555/1252]	Time 0.105 (0.172)	Speed 9753.044 (5936.258)	Loss 3.2506871223 (3.2138)	Prec@1 32.031 (32.610)	Prec@5 57.129 (57.870)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:42 | INFO | __main__:539 | Epoch: [5][556/1252]	Time 0.365 (0.173)	Speed 2809.035 (5924.417)	Loss 3.0668144226 (3.2136)	Prec@1 36.816 (32.618)	Prec@5 58.496 (57.871)	Rcv 606     	Xmit 350     
2023-11-21 at 07:56:42 | INFO | __main__:539 | Epoch: [5][557/1252]	Time 0.105 (0.173)	Speed 9709.388 (5928.559)	Loss 3.2039427757 (3.2136)	Prec@1 33.887 (32.620)	Prec@5 58.789 (57.873)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:42 | INFO | __main__:539 | Epoch: [5][558/1252]	Time 0.125 (0.173)	Speed 8213.698 (5931.511)	Loss 3.2816658020 (3.2137)	Prec@1 30.859 (32.617)	Prec@5 57.031 (57.871)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:43 | INFO | __main__:539 | Epoch: [5][559/1252]	Time 0.105 (0.173)	Speed 9723.852 (5935.645)	Loss 3.2430589199 (3.2137)	Prec@1 32.520 (32.617)	Prec@5 57.227 (57.870)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:43 | INFO | __main__:539 | Epoch: [5][560/1252]	Time 0.325 (0.173)	Speed 3154.263 (5926.330)	Loss 3.3142924309 (3.2139)	Prec@1 31.445 (32.615)	Prec@5 57.812 (57.870)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:43 | INFO | __main__:539 | Epoch: [5][561/1252]	Time 0.105 (0.173)	Speed 9734.806 (5930.458)	Loss 3.3118226528 (3.2141)	Prec@1 30.469 (32.611)	Prec@5 56.641 (57.868)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:43 | INFO | __main__:539 | Epoch: [5][562/1252]	Time 0.123 (0.173)	Speed 8351.857 (5933.514)	Loss 3.1950678825 (3.2140)	Prec@1 33.691 (32.613)	Prec@5 57.422 (57.867)	Rcv 366     	Xmit 350     
2023-11-21 at 07:56:43 | INFO | __main__:539 | Epoch: [5][563/1252]	Time 0.106 (0.172)	Speed 9703.948 (5937.604)	Loss 3.2858948708 (3.2142)	Prec@1 31.152 (32.610)	Prec@5 55.469 (57.863)	Rcv 372     	Xmit 438     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][564/1252]	Time 0.352 (0.173)	Speed 2912.713 (5926.710)	Loss 3.1238844395 (3.2140)	Prec@1 33.203 (32.611)	Prec@5 61.816 (57.870)	Rcv 171     	Xmit 521     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][565/1252]	Time 0.106 (0.173)	Speed 9703.093 (5930.789)	Loss 3.2639789581 (3.2141)	Prec@1 32.129 (32.610)	Prec@5 57.324 (57.869)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][566/1252]	Time 0.108 (0.173)	Speed 9477.607 (5934.706)	Loss 3.2399830818 (3.2141)	Prec@1 31.348 (32.608)	Prec@5 57.227 (57.868)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][567/1252]	Time 0.105 (0.172)	Speed 9708.291 (5938.770)	Loss 3.1736130714 (3.2141)	Prec@1 33.105 (32.609)	Prec@5 58.887 (57.869)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][568/1252]	Time 0.300 (0.173)	Speed 3409.243 (5931.036)	Loss 3.0794131756 (3.2138)	Prec@1 32.812 (32.609)	Prec@5 60.352 (57.874)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][569/1252]	Time 0.105 (0.173)	Speed 9713.297 (5935.090)	Loss 3.1194717884 (3.2137)	Prec@1 34.277 (32.612)	Prec@5 61.426 (57.880)	Rcv 496     	Xmit 604     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][570/1252]	Time 0.118 (0.172)	Speed 8657.027 (5938.360)	Loss 3.2054958344 (3.2137)	Prec@1 32.910 (32.613)	Prec@5 59.082 (57.882)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:44 | INFO | __main__:539 | Epoch: [5][571/1252]	Time 0.105 (0.172)	Speed 9718.726 (5942.401)	Loss 3.1459450722 (3.2135)	Prec@1 33.691 (32.615)	Prec@5 59.375 (57.885)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:45 | INFO | __main__:539 | Epoch: [5][572/1252]	Time 0.300 (0.173)	Speed 3417.166 (5934.747)	Loss 3.2404115200 (3.2136)	Prec@1 33.008 (32.615)	Prec@5 57.324 (57.884)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:45 | INFO | __main__:539 | Epoch: [5][573/1252]	Time 0.106 (0.172)	Speed 9704.803 (5938.767)	Loss 3.0992906094 (3.2134)	Prec@1 34.473 (32.619)	Prec@5 59.375 (57.886)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:45 | INFO | __main__:539 | Epoch: [5][574/1252]	Time 0.116 (0.172)	Speed 8855.530 (5942.170)	Loss 3.2845258713 (3.2135)	Prec@1 31.348 (32.616)	Prec@5 56.055 (57.883)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:45 | INFO | __main__:539 | Epoch: [5][575/1252]	Time 0.106 (0.172)	Speed 9682.749 (5946.158)	Loss 3.1655514240 (3.2134)	Prec@1 32.129 (32.615)	Prec@5 58.398 (57.884)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:45 | INFO | __main__:539 | Epoch: [5][576/1252]	Time 0.384 (0.173)	Speed 2669.388 (5933.535)	Loss 3.0892803669 (3.2132)	Prec@1 34.473 (32.619)	Prec@5 58.984 (57.886)	Rcv 740     	Xmit 438     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][577/1252]	Time 0.105 (0.172)	Speed 9710.200 (5937.530)	Loss 3.3034248352 (3.2134)	Prec@1 32.422 (32.618)	Prec@5 55.273 (57.881)	Rcv 268     	Xmit 586     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][578/1252]	Time 0.117 (0.172)	Speed 8766.545 (5940.842)	Loss 3.2032465935 (3.2134)	Prec@1 33.789 (32.620)	Prec@5 59.082 (57.884)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][579/1252]	Time 0.105 (0.172)	Speed 9718.220 (5944.826)	Loss 3.2449932098 (3.2134)	Prec@1 29.785 (32.616)	Prec@5 58.301 (57.884)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][580/1252]	Time 0.309 (0.172)	Speed 3317.679 (5936.734)	Loss 3.1470623016 (3.2133)	Prec@1 32.715 (32.616)	Prec@5 58.008 (57.884)	Rcv 192     	Xmit 438     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][581/1252]	Time 0.106 (0.172)	Speed 9688.493 (5940.687)	Loss 3.1203308105 (3.2131)	Prec@1 33.887 (32.618)	Prec@5 58.008 (57.885)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][582/1252]	Time 0.117 (0.172)	Speed 8768.639 (5943.975)	Loss 3.2257144451 (3.2132)	Prec@1 31.934 (32.617)	Prec@5 57.520 (57.884)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:46 | INFO | __main__:539 | Epoch: [5][583/1252]	Time 0.105 (0.172)	Speed 9709.761 (5947.925)	Loss 3.0966572762 (3.2130)	Prec@1 36.133 (32.623)	Prec@5 59.375 (57.887)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:47 | INFO | __main__:539 | Epoch: [5][584/1252]	Time 0.379 (0.173)	Speed 2704.297 (5935.755)	Loss 3.0447430611 (3.2127)	Prec@1 33.789 (32.625)	Prec@5 61.230 (57.892)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:47 | INFO | __main__:539 | Epoch: [5][585/1252]	Time 0.106 (0.172)	Speed 9700.770 (5939.689)	Loss 3.2651069164 (3.2128)	Prec@1 31.055 (32.622)	Prec@5 56.348 (57.890)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:47 | INFO | __main__:539 | Epoch: [5][586/1252]	Time 0.132 (0.172)	Speed 7742.307 (5942.046)	Loss 3.2599463463 (3.2128)	Prec@1 33.008 (32.623)	Prec@5 57.227 (57.889)	Rcv 192     	Xmit 438     
2023-11-21 at 07:56:47 | INFO | __main__:539 | Epoch: [5][587/1252]	Time 0.105 (0.172)	Speed 9706.865 (5945.968)	Loss 3.2089233398 (3.2128)	Prec@1 32.910 (32.623)	Prec@5 57.715 (57.888)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:47 | INFO | __main__:539 | Epoch: [5][588/1252]	Time 0.275 (0.172)	Speed 3728.691 (5939.971)	Loss 3.2062284946 (3.2128)	Prec@1 34.082 (32.626)	Prec@5 58.203 (57.889)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][589/1252]	Time 0.106 (0.172)	Speed 9704.891 (5943.879)	Loss 3.0815858841 (3.2126)	Prec@1 34.668 (32.629)	Prec@5 60.742 (57.894)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][590/1252]	Time 0.116 (0.172)	Speed 8803.021 (5947.147)	Loss 3.0352344513 (3.2123)	Prec@1 34.766 (32.633)	Prec@5 62.207 (57.901)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][591/1252]	Time 0.105 (0.172)	Speed 9747.620 (5951.067)	Loss 3.1295115948 (3.2122)	Prec@1 32.520 (32.633)	Prec@5 60.938 (57.906)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][592/1252]	Time 0.352 (0.172)	Speed 2909.526 (5940.594)	Loss 3.1756849289 (3.2121)	Prec@1 34.375 (32.635)	Prec@5 58.789 (57.908)	Rcv 192     	Xmit 438     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][593/1252]	Time 0.106 (0.172)	Speed 9697.813 (5944.471)	Loss 3.1620039940 (3.2120)	Prec@1 34.668 (32.639)	Prec@5 59.473 (57.910)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][594/1252]	Time 0.117 (0.172)	Speed 8720.569 (5947.653)	Loss 3.2520194054 (3.2121)	Prec@1 31.934 (32.638)	Prec@5 57.715 (57.910)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:48 | INFO | __main__:539 | Epoch: [5][595/1252]	Time 0.106 (0.172)	Speed 9671.128 (5951.498)	Loss 3.3053174019 (3.2122)	Prec@1 30.762 (32.635)	Prec@5 56.738 (57.908)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:49 | INFO | __main__:539 | Epoch: [5][596/1252]	Time 0.443 (0.173)	Speed 2313.778 (5935.866)	Loss 3.2689809799 (3.2123)	Prec@1 30.957 (32.632)	Prec@5 57.422 (57.907)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:49 | INFO | __main__:539 | Epoch: [5][597/1252]	Time 0.105 (0.172)	Speed 9717.956 (5939.732)	Loss 3.2053558826 (3.2123)	Prec@1 33.203 (32.633)	Prec@5 58.105 (57.907)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:49 | INFO | __main__:539 | Epoch: [5][598/1252]	Time 0.105 (0.172)	Speed 9714.571 (5943.587)	Loss 3.3167591095 (3.2125)	Prec@1 32.910 (32.633)	Prec@5 55.371 (57.903)	Rcv 8780    	Xmit 634     
2023-11-21 at 07:56:49 | INFO | __main__:539 | Epoch: [5][599/1252]	Time 0.117 (0.172)	Speed 8764.023 (5946.777)	Loss 3.1237497330 (3.2123)	Prec@1 34.570 (32.636)	Prec@5 58.594 (57.904)	Rcv 562     	Xmit 604     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][600/1252]	Time 0.309 (0.172)	Speed 3314.647 (5938.930)	Loss 3.2724692822 (3.2124)	Prec@1 31.934 (32.635)	Prec@5 56.445 (57.902)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][601/1252]	Time 0.106 (0.172)	Speed 9683.469 (5942.747)	Loss 3.1901390553 (3.2124)	Prec@1 32.812 (32.636)	Prec@5 59.961 (57.905)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][602/1252]	Time 0.105 (0.172)	Speed 9706.514 (5946.571)	Loss 3.3634853363 (3.2127)	Prec@1 29.980 (32.631)	Prec@5 56.445 (57.903)	Rcv 270     	Xmit 416     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][603/1252]	Time 0.133 (0.172)	Speed 7703.715 (5948.818)	Loss 3.2466399670 (3.2127)	Prec@1 32.422 (32.631)	Prec@5 57.422 (57.902)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][604/1252]	Time 0.381 (0.172)	Speed 2686.675 (5936.903)	Loss 3.1410191059 (3.2126)	Prec@1 33.984 (32.633)	Prec@5 58.984 (57.904)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][605/1252]	Time 0.105 (0.172)	Speed 9721.233 (5940.719)	Loss 3.1431660652 (3.2125)	Prec@1 34.277 (32.636)	Prec@5 60.059 (57.907)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:50 | INFO | __main__:539 | Epoch: [5][606/1252]	Time 0.106 (0.172)	Speed 9688.362 (5944.507)	Loss 3.1400034428 (3.2124)	Prec@1 33.789 (32.638)	Prec@5 59.863 (57.911)	Rcv 972     	Xmit 1307    
2023-11-21 at 07:56:51 | INFO | __main__:539 | Epoch: [5][607/1252]	Time 0.116 (0.172)	Speed 8826.738 (5947.701)	Loss 3.2301745415 (3.2124)	Prec@1 30.664 (32.634)	Prec@5 58.008 (57.911)	Rcv 298     	Xmit 350     
2023-11-21 at 07:56:51 | INFO | __main__:539 | Epoch: [5][608/1252]	Time 0.316 (0.172)	Speed 3235.531 (5939.526)	Loss 3.2232410908 (3.2124)	Prec@1 30.859 (32.631)	Prec@5 57.910 (57.911)	Rcv 66      	Xmit 416     
2023-11-21 at 07:56:51 | INFO | __main__:539 | Epoch: [5][609/1252]	Time 0.106 (0.172)	Speed 9683.295 (5943.293)	Loss 3.2506010532 (3.2125)	Prec@1 30.566 (32.628)	Prec@5 57.227 (57.910)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:51 | INFO | __main__:539 | Epoch: [5][610/1252]	Time 0.106 (0.172)	Speed 9684.714 (5947.053)	Loss 3.2104372978 (3.2125)	Prec@1 31.641 (32.626)	Prec@5 56.641 (57.908)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:51 | INFO | __main__:539 | Epoch: [5][611/1252]	Time 0.156 (0.172)	Speed 6560.066 (5947.961)	Loss 3.2846915722 (3.2126)	Prec@1 32.520 (32.626)	Prec@5 56.348 (57.905)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][612/1252]	Time 0.302 (0.172)	Speed 3395.749 (5940.678)	Loss 3.1964199543 (3.2126)	Prec@1 32.227 (32.626)	Prec@5 58.301 (57.906)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][613/1252]	Time 0.105 (0.172)	Speed 9715.098 (5944.439)	Loss 3.2906804085 (3.2127)	Prec@1 30.664 (32.622)	Prec@5 53.906 (57.899)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][614/1252]	Time 0.118 (0.172)	Speed 8657.061 (5947.469)	Loss 3.2811646461 (3.2128)	Prec@1 31.836 (32.621)	Prec@5 56.055 (57.896)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][615/1252]	Time 0.130 (0.172)	Speed 7851.487 (5949.811)	Loss 3.1596875191 (3.2127)	Prec@1 33.301 (32.622)	Prec@5 59.277 (57.898)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][616/1252]	Time 0.267 (0.172)	Speed 3838.905 (5944.514)	Loss 3.2165446281 (3.2127)	Prec@1 30.762 (32.619)	Prec@5 58.301 (57.899)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][617/1252]	Time 0.105 (0.172)	Speed 9710.705 (5948.247)	Loss 3.3001270294 (3.2129)	Prec@1 30.664 (32.616)	Prec@5 56.055 (57.896)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:52 | INFO | __main__:539 | Epoch: [5][618/1252]	Time 0.118 (0.172)	Speed 8699.813 (5951.287)	Loss 3.2458815575 (3.2129)	Prec@1 32.715 (32.616)	Prec@5 58.105 (57.896)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:53 | INFO | __main__:539 | Epoch: [5][619/1252]	Time 0.135 (0.172)	Speed 7566.998 (5953.338)	Loss 3.2218096256 (3.2129)	Prec@1 31.445 (32.614)	Prec@5 59.375 (57.899)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:53 | INFO | __main__:539 | Epoch: [5][620/1252]	Time 0.267 (0.172)	Speed 3833.149 (5948.040)	Loss 3.2099685669 (3.2129)	Prec@1 33.008 (32.615)	Prec@5 58.301 (57.899)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:53 | INFO | __main__:539 | Epoch: [5][621/1252]	Time 0.118 (0.172)	Speed 8698.104 (5951.065)	Loss 3.1823728085 (3.2129)	Prec@1 33.398 (32.616)	Prec@5 58.789 (57.901)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:53 | INFO | __main__:539 | Epoch: [5][622/1252]	Time 0.130 (0.172)	Speed 7856.542 (5953.383)	Loss 3.1954596043 (3.2128)	Prec@1 33.105 (32.617)	Prec@5 58.887 (57.902)	Rcv 192     	Xmit 438     
2023-11-21 at 07:56:53 | INFO | __main__:539 | Epoch: [5][623/1252]	Time 0.117 (0.172)	Speed 8724.484 (5956.414)	Loss 3.2729241848 (3.2129)	Prec@1 31.836 (32.616)	Prec@5 56.641 (57.900)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:53 | INFO | __main__:539 | Epoch: [5][624/1252]	Time 0.306 (0.172)	Speed 3344.836 (5948.983)	Loss 3.3384418488 (3.2131)	Prec@1 31.738 (32.614)	Prec@5 56.348 (57.898)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][625/1252]	Time 0.105 (0.172)	Speed 9745.453 (5952.687)	Loss 3.2953062057 (3.2133)	Prec@1 32.422 (32.614)	Prec@5 56.543 (57.896)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][626/1252]	Time 0.118 (0.172)	Speed 8672.829 (5955.666)	Loss 3.2411763668 (3.2133)	Prec@1 31.934 (32.613)	Prec@5 57.422 (57.895)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][627/1252]	Time 0.156 (0.172)	Speed 6544.991 (5956.520)	Loss 3.0853488445 (3.2131)	Prec@1 36.133 (32.619)	Prec@5 60.156 (57.899)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][628/1252]	Time 0.286 (0.172)	Speed 3581.781 (5950.248)	Loss 3.2293808460 (3.2131)	Prec@1 31.543 (32.617)	Prec@5 58.398 (57.899)	Rcv 754     	Xmit 780     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][629/1252]	Time 0.105 (0.172)	Speed 9715.494 (5953.911)	Loss 3.1938779354 (3.2131)	Prec@1 30.469 (32.613)	Prec@5 57.715 (57.899)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][630/1252]	Time 0.118 (0.172)	Speed 8647.597 (5956.852)	Loss 3.1640064716 (3.2130)	Prec@1 31.836 (32.612)	Prec@5 60.254 (57.903)	Rcv 674     	Xmit 350     
2023-11-21 at 07:56:54 | INFO | __main__:539 | Epoch: [5][631/1252]	Time 0.128 (0.172)	Speed 7975.517 (5959.238)	Loss 3.2214698792 (3.2130)	Prec@1 32.812 (32.613)	Prec@5 57.227 (57.902)	Rcv 233     	Xmit 416     
2023-11-21 at 07:56:55 | INFO | __main__:539 | Epoch: [5][632/1252]	Time 0.432 (0.172)	Speed 2367.941 (5944.994)	Loss 3.1652822495 (3.2130)	Prec@1 31.543 (32.611)	Prec@5 58.984 (57.904)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:55 | INFO | __main__:539 | Epoch: [5][633/1252]	Time 0.106 (0.172)	Speed 9693.129 (5948.622)	Loss 3.3731787205 (3.2132)	Prec@1 31.250 (32.609)	Prec@5 54.004 (57.897)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:55 | INFO | __main__:539 | Epoch: [5][634/1252]	Time 0.117 (0.172)	Speed 8781.117 (5951.646)	Loss 3.2223877907 (3.2132)	Prec@1 31.152 (32.606)	Prec@5 58.203 (57.898)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:55 | INFO | __main__:539 | Epoch: [5][635/1252]	Time 0.105 (0.172)	Speed 9721.916 (5955.277)	Loss 3.2200787067 (3.2132)	Prec@1 33.496 (32.608)	Prec@5 59.473 (57.900)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][636/1252]	Time 0.307 (0.172)	Speed 3339.585 (5947.964)	Loss 3.1674637794 (3.2132)	Prec@1 33.691 (32.610)	Prec@5 59.863 (57.903)	Rcv 7501    	Xmit 5193    
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][637/1252]	Time 0.106 (0.172)	Speed 9676.292 (5951.558)	Loss 3.1652367115 (3.2131)	Prec@1 34.180 (32.612)	Prec@5 60.254 (57.907)	Rcv 592     	Xmit 350     
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][638/1252]	Time 0.116 (0.172)	Speed 8807.588 (5954.580)	Loss 3.2613224983 (3.2132)	Prec@1 33.008 (32.613)	Prec@5 56.543 (57.905)	Rcv 66      	Xmit 416     
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][639/1252]	Time 0.105 (0.172)	Speed 9718.616 (5958.185)	Loss 3.2259306908 (3.2132)	Prec@1 33.203 (32.614)	Prec@5 56.738 (57.903)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][640/1252]	Time 0.309 (0.172)	Speed 3309.949 (5950.758)	Loss 3.2307991982 (3.2132)	Prec@1 32.031 (32.613)	Prec@5 58.496 (57.904)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][641/1252]	Time 0.105 (0.172)	Speed 9716.549 (5954.352)	Loss 3.2645967007 (3.2133)	Prec@1 34.082 (32.615)	Prec@5 57.617 (57.904)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:56 | INFO | __main__:539 | Epoch: [5][642/1252]	Time 0.117 (0.172)	Speed 8788.610 (5957.340)	Loss 3.1715626717 (3.2132)	Prec@1 32.617 (32.615)	Prec@5 58.203 (57.904)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:57 | INFO | __main__:539 | Epoch: [5][643/1252]	Time 0.106 (0.172)	Speed 9699.368 (5960.911)	Loss 3.2465729713 (3.2133)	Prec@1 33.203 (32.616)	Prec@5 57.812 (57.904)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:57 | INFO | __main__:539 | Epoch: [5][644/1252]	Time 0.327 (0.172)	Speed 3132.351 (5952.577)	Loss 3.3356237411 (3.2135)	Prec@1 31.641 (32.614)	Prec@5 54.980 (57.899)	Rcv 592     	Xmit 416     
2023-11-21 at 07:56:57 | INFO | __main__:539 | Epoch: [5][645/1252]	Time 0.105 (0.172)	Speed 9718.836 (5956.150)	Loss 3.1863794327 (3.2134)	Prec@1 32.129 (32.614)	Prec@5 58.984 (57.901)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:57 | INFO | __main__:539 | Epoch: [5][646/1252]	Time 0.147 (0.172)	Speed 6948.065 (5957.465)	Loss 3.2310247421 (3.2135)	Prec@1 33.203 (32.614)	Prec@5 57.422 (57.900)	Rcv 126     	Xmit 350     
2023-11-21 at 07:56:57 | INFO | __main__:539 | Epoch: [5][647/1252]	Time 0.106 (0.172)	Speed 9696.981 (5961.012)	Loss 3.1398792267 (3.2134)	Prec@1 33.105 (32.615)	Prec@5 58.789 (57.902)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:57 | INFO | __main__:539 | Epoch: [5][648/1252]	Time 0.290 (0.172)	Speed 3531.572 (5954.700)	Loss 3.1849660873 (3.2133)	Prec@1 33.984 (32.617)	Prec@5 58.594 (57.903)	Rcv 66      	Xmit 350     
2023-11-21 at 07:56:58 | INFO | __main__:539 | Epoch: [5][649/1252]	Time 0.105 (0.172)	Speed 9711.320 (5958.246)	Loss 3.2195689678 (3.2133)	Prec@1 32.715 (32.617)	Prec@5 57.520 (57.902)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:58 | INFO | __main__:539 | Epoch: [5][650/1252]	Time 0.189 (0.172)	Speed 5411.541 (5957.322)	Loss 3.2667150497 (3.2134)	Prec@1 30.371 (32.614)	Prec@5 56.641 (57.900)	Rcv 132     	Xmit 438     
2023-11-21 at 07:56:58 | INFO | __main__:539 | Epoch: [5][651/1252]	Time 0.105 (0.172)	Speed 9728.015 (5960.866)	Loss 3.1384997368 (3.2133)	Prec@1 33.496 (32.615)	Prec@5 59.180 (57.902)	Rcv 383     	Xmit 726     
2023-11-21 at 07:56:58 | INFO | __main__:539 | Epoch: [5][652/1252]	Time 0.219 (0.172)	Speed 4678.904 (5958.366)	Loss 3.1221609116 (3.2131)	Prec@1 36.816 (32.622)	Prec@5 59.277 (57.904)	Rcv 126     	Xmit 416     
